SK_ID_CURR,TARGET
360881,0.006405229
360882,0.31712234
360884,0.14052446
360885,0.021561185
360889,0.07088107
360893,0.007454707
360898,0.02884327
360933,0.43309766
360941,0.2466299
360942,0.18815592
360943,0.020463334
360960,0.0737778
360973,0.6537525
360979,0.37269366
360987,0.049479835
360988,0.05438718
360999,0.6068568
361001,0.008668407
361005,0.6148839
361007,0.12507294
361024,0.013038199
361028,0.07705935
361051,0.08072036
361072,0.009952033
361086,0.43568444
361093,0.31477007
361098,0.031027783
361124,0.03653746
361130,0.017625736
361132,0.21696964
361133,0.017938333
361135,0.2146852
361148,0.38375452
361150,0.18367839
361152,0.023252709
361154,0.009125689
361158,0.017210979
361171,0.12914701
361175,0.27811724
361177,0.03138293
361195,0.37743273
361200,0.023731261
361203,0.5250607
361205,0.11107341
361214,0.09643912
361217,0.041190404
361226,0.2395878
361232,0.16793396
361236,0.19294389
361249,0.026182445
361251,0.75318545
361252,0.15301712
361284,0.4165611
361289,0.05678189
361297,0.000504386
361304,0.1094629
361311,0.3458927
361334,0.5958222
361339,0.016430128
361340,0.31539607
361348,0.007895935
361352,0.020690143
361354,0.08814247
361355,0.85128343
361370,0.28182772
361390,0.080874465
361392,0.035792015
361397,0.27662143
361402,0.20816769
361405,0.7235007
361406,0.108793125
361426,0.001719739
361431,0.2234715
361440,0.03247253
361451,0.5396138
361469,0.14777105
361473,0.11731626
361497,0.01816767
361511,0.024549406
361515,0.000668414
361525,0.005954517
361540,0.10335852
361557,0.07862987
361560,0.021800946
361565,0.00427328
361569,0.13513911
361570,0.066942945
361578,0.001678451
361580,0.36397097
361585,0.004166456
361589,0.16118523
361591,0.052738883
361599,0.025046937
361603,0.55920666
361605,0.041337676
361606,0.43996027
361615,0.10473429
361622,0.087894075
361627,0.007298652
361632,0.025019566
361636,0.03893651
361637,0.14308263
361638,0.8555678
361639,0.17214142
361651,0.3627547
361662,0.27606505
361684,0.005249912
361693,0.07844259
361697,0.775004
361710,0.025525369
361713,0.30478123
361729,0.2705729
361785,0.097227804
361796,0.002387743
361805,0.06949674
361811,0.07703689
361812,0.021465728
361819,0.46810582
361828,0.3140798
361833,0.004201041
361836,0.083599634
361839,0.21116479
361855,0.00381081
361866,0.03450425
361870,0.002919579
361873,0.24655855
361885,0.25119597
361896,0.084585086
361913,0.012639014
361919,0.010413541
361932,0.19026677
361933,0.90800864
361935,0.47405759
361939,0.18573171
361946,0.008655169
361947,0.005679031
361949,0.13089019
361951,0.177109
361962,0.32350317
361972,0.022906324
361975,0.053275757
361989,0.15276062
362004,0.10678576
362012,0.005916092
362014,0.09355886
362016,0.027297216
362028,0.22425605
362033,0.009739419
362034,0.24442598
362038,0.001446154
362052,0.10165638
362061,0.002168846
362063,0.11223056
362070,0.4660517
362072,0.003382008
362075,0.08380685
362079,0.007940889
362086,0.15185583
362091,0.30129996
362094,0.006520427
362101,0.001019408
362112,0.14598992
362115,0.8744841
362117,0.37351802
362121,0.5990124
362128,0.64357907
362130,0.16269906
362135,0.84622467
362142,0.05662039
362146,0.25675932
362149,0.13033353
362157,0.38779193
362165,0.016519822
362166,0.054024156
362167,0.0510902
362173,0.07899032
362187,0.27748123
362197,0.12545897
362206,0.022900326
362207,0.02913557
362210,9.18E-05
362216,0.38695937
362219,0.10316332
362221,0.08036755
362224,0.12852603
362228,0.09281152
362236,0.079320185
362242,0.000363207
362251,0.1003198
362252,0.015923576
362257,0.20576736
362284,0.0337074
362286,0.070898786
362298,0.13811085
362300,0.017845094
362306,0.063970655
362308,0.77048653
362315,0.000654125
362318,0.080967896
362322,0.03977156
362332,0.037964277
362338,0.34472468
362341,0.11896772
362347,0.6671079
362348,0.34648553
362361,0.77457947
362365,0.06430213
362369,0.6999137
362373,0.042203765
362376,0.44298834
362384,0.002206068
362386,0.21869075
362387,0.1475238
362389,0.032248292
362393,0.103403695
362412,0.03556979
362420,0.24483594
362426,0.573267
362432,0.023267647
362445,0.9753304
362450,0.10629713
362452,0.31096658
362465,0.23664989
362468,0.4893274
362474,0.39959127
362484,0.077815324
362487,0.24168974
362512,0.008808727
362530,0.2255526
362531,0.09094371
362552,0.069195054
362555,0.35548702
362556,0.10387395
362563,0.013696407
362572,0.007359086
362579,0.028268777
362580,0.51900333
362597,0.003820547
362635,0.000985548
362637,0.10553504
362641,0.15331915
362652,0.001906839
362657,0.010873083
362660,0.006651007
362661,0.00063243
362671,0.11369152
362675,0.04233469
362680,0.004455912
362682,0.030942684
362685,0.31136188
362697,0.035565972
362700,0.33059737
362702,0.059822965
362705,0.07328988
362707,0.08548831
362710,0.18541051
362711,0.044957843
362718,0.07224596
362723,0.015944146
362730,0.035872843
362742,0.8631221
362781,0.20505998
362789,0.25302002
362790,0.102182135
362795,0.02079365
362799,0.2974535
362800,0.8817035
362803,0.00035279
362808,0.19453517
362814,0.071576245
362820,0.4233619
362826,0.010185462
362831,0.6524393
362833,0.2565017
362839,0.66265315
362852,0.023292445
362872,0.13905595
362882,0.036051467
362885,0.12993376
362889,0.0015689
362890,0.17263567
362891,0.21525794
362900,0.11542889
362907,0.001119347
362908,0.04742597
362953,0.017705074
362967,0.1953266
362982,0.002160807
363015,0.001421286
363027,0.010270177
363035,0.8008157
363039,0.37114865
363045,0.17642955
363048,0.25430006
363057,0.6941693
363059,0.096099414
363063,0.082899086
363080,0.00017785
363082,0.7076162
363090,0.290012
363094,0.24156028
363106,0.000848445
363114,0.57433283
363118,0.23570299
363121,0.048438486
363128,0.14366809
363136,0.20961435
363141,0.00717919
363142,0.055332683
363147,0.016022665
363151,0.00512698
363153,0.121195644
363158,0.017595213
363171,0.014176498
363174,0.14722775
363180,0.39702362
363187,0.10021415
363191,0.17521815
363192,0.007753692
363196,0.09937498
363199,0.1605897
363209,0.40970194
363210,0.1822843
363212,0.4188353
363227,0.62421644
363231,0.02272536
363232,0.06046314
363243,0.11911071
363253,0.14539735
363285,0.007598308
363299,0.053253744
363310,0.43851072
363311,0.17344975
363316,0.3090247
363322,0.8063537
363329,0.001662393
363331,0.074453615
363334,0.17744716
363339,0.004213543
363340,0.26509082
363341,0.00518688
363343,0.95649016
363347,0.12131407
363350,0.007317969
363377,0.47107014
363379,0.17601922
363382,0.22725497
363386,0.014016707
363387,0.0715963
363388,0.01248118
363391,0.016261298
363394,0.021722231
363397,0.1521144
363405,0.4225101
363422,0.003107964
363427,0.033830456
363455,0.08453889
363467,0.06539679
363493,0.18315683
363508,0.046038467
363514,0.9335813
363525,0.007632503
363530,0.083853364
363531,0.08439023
363538,0.004581739
363539,0.000480965
363542,0.06301856
363543,0.09392777
363551,0.655948
363568,0.046308883
363576,0.52743256
363580,0.319681
363582,0.028086001
363598,0.14815235
363601,0.011255148
363611,0.19851181
363612,0.0869415
363618,0.036997113
363623,0.47312477
363624,0.8706821
363642,0.102772854
363645,0.8235134
363651,0.12575611
363657,0.1879588
363663,0.06801839
363667,0.088643186
363687,0.18500406
363704,0.004106174
363705,0.004732505
363717,0.24102926
363725,0.18281925
363728,0.000574412
363733,0.15959023
363744,0.22615796
363745,0.001613078
363756,0.075903274
363759,0.04750326
363760,0.13698481
363762,0.017843273
363768,0.0341402
363777,0.29259714
363782,0.024804099
363785,0.004228768
363797,0.10792694
363815,0.003902037
363822,0.11875207
363834,0.2198409
363842,0.6497102
363845,0.6670903
363846,0.2872019
363849,0.014168642
363850,0.13887317
363853,0.003629863
363859,0.15848237
363860,0.010775226
363877,0.033204306
363881,0.08329977
363893,0.019676138
363902,0.18677506
363903,0.1949861
363916,0.32262322
363924,0.42574376
363940,0.3646736
363944,0.010713359
363955,0.6244916
363960,0.001239745
363984,0.006262328
363990,0.29484203
364009,0.1700859
364014,0.0653717
364035,0.000250342
364043,0.022693396
364065,0.018156383
364067,0.070122756
364068,0.08257926
364072,0.44084632
364079,0.2915232
364094,0.5393716
364096,0.113711074
364105,0.37243733
364109,0.24987549
364122,0.62382734
364141,0.15870209
364146,0.36410502
364147,0.00642578
364151,0.513663
364152,0.08223843
364156,0.005125416
364160,0.23361486
364171,0.025522461
364183,0.000165006
364199,0.24699865
364206,0.52263224
364220,0.41396385
364222,0.26293156
364224,0.45413297
364232,0.10627539
364248,0.21359907
364251,0.046245024
364274,0.1200326
364286,0.0832449
364289,0.014586196
364290,0.010993437
364291,0.009318628
364292,0.042466104
364308,0.2303415
364310,0.6686707
364311,0.35176173
364312,0.6231593
364314,0.35080144
364337,0.054941166
364339,0.07241209
364357,0.84295124
364359,0.08937785
364371,0.14374037
364374,0.18493478
364378,0.05114258
364382,0.14419165
364397,0.06675396
364401,0.001413881
364403,0.27529764
364411,0.41849443
364413,0.06423906
364414,0.05506287
364415,0.03775868
364418,0.013375495
364428,0.09499875
364430,0.000873198
364436,0.76626825
364451,0.18770991
364457,0.005367105
364461,0.038945477
364471,0.73346895
364472,0.085127965
364481,0.91237557
364482,0.0062036
364484,0.48494396
364492,0.051578045
364494,0.10293488
364507,0.06638927
364508,0.7286
364537,0.018135833
364538,0.026747365
364539,0.8107444
364547,0.19873597
364561,0.054081168
364586,0.091644384
364603,0.058038693
364622,0.15113293
364660,0.032915857
364662,0.06299643
364669,0.731719
364698,0.434842
364699,0.20643212
364700,0.30761504
364702,0.035046235
364710,0.7035626
364714,0.045532368
364731,0.050276574
364738,0.000306529
364739,0.018155484
364743,0.028397132
364762,0.42182145
364767,0.2624591
364775,0.03433414
364781,0.1941708
364783,0.07667076
364796,0.003304181
364810,0.020765878
364815,0.30707413
364823,0.019381521
364826,0.02188981
364837,0.026391473
364839,0.7552986
364844,0.68085486
364851,0.07099661
364853,0.36253121
364854,0.09626239
364858,0.19611028
364872,0.08688209
364875,0.03226738
364877,0.39542666
364878,0.05920563
364884,0.057765666
364907,0.6760472
364911,0.35508543
364916,0.10678991
364920,0.12409753
364927,0.020898938
364944,0.52262354
364948,0.25015846
364950,0.005588367
364953,0.006445146
364955,0.16811872
364959,0.2775536
364966,0.64576685
364971,0.026196921
364979,0.43603623
364980,0.00698761
364982,0.018119918
364984,0.09527542
364993,0.004180322
365001,0.010721175
365030,0.006312965
365035,0.3771333
365044,0.004149628
365046,0.10705458
365050,0.0949899
365051,0.3791719
365054,0.40058187
365055,0.090819806
365064,0.34852165
365069,0.42482832
365092,0.029021833
365102,0.24439152
365109,0.02240632
365110,0.33199432
365117,0.002244469
365120,0.06387647
365128,0.40286508
365131,0.26999617
365136,0.3297685
365151,0.16328114
365153,0.04988736
365154,0.013301095
365160,0.009778048
365166,0.37382355
365171,0.02384485
365181,0.06720274
365194,0.4945911
365210,0.021430455
365221,0.11502899
365234,0.000109371
365252,0.032560725
365254,0.83573174
365264,0.5894239
365276,0.012117207
365282,0.010482046
365284,0.2904514
365290,0.15771669
365317,0.116394274
365329,0.15818578
365353,0.13531227
365356,0.10074007
365358,0.029519
365374,0.20209485
365392,0.006599593
365396,0.001181215
365408,0.21495904
365412,0.047574528
365429,0.002969952
365431,0.21500012
365435,0.41449386
365439,0.086264126
365473,0.23891583
365476,0.1548519
365486,0.000154316
365497,0.1868841
365518,0.24699315
365519,0.12063127
365520,0.73818433
365523,0.019222604
365531,0.57087225
365532,0.00350231
365534,0.020890003
365544,0.047002826
365552,0.35487622
365564,0.40500942
365569,0.0710791
365570,0.270179
365575,0.72062784
365576,0.19541766
365585,0.6007271
365595,0.5558794
365612,0.001757519
365613,0.8187567
365624,0.021178752
365631,0.39270037
365634,0.17283632
365643,0.18728343
365644,0.006624986
365663,0.07378332
365666,0.13049752
365672,0.049751237
365676,0.64731246
365680,0.002002753
365696,0.005669639
365699,0.8015746
365706,0.048011612
365707,0.5814598
365711,0.18083203
365716,0.001939852
365717,0.013615103
365718,0.0221409
365757,0.074628025
365770,0.10568234
365776,0.055121776
365781,0.11687444
365784,0.005137183
365787,0.037585333
365805,0.37545288
365820,0.123153076
365831,0.007317945
365836,0.96909106
365837,0.7122
365859,0.97963583
365861,0.022755524
365863,0.42181253
365872,0.6279746
365877,0.008934766
365882,0.12705044
365893,0.365182
365894,0.07224232
365900,0.06682603
365910,0.025504803
365913,0.005014922
365916,0.023352062
365923,0.34888878
365946,0.24557178
365948,0.5595643
365951,0.020816442
365965,0.50562364
365966,0.5670611
365975,0.03739019
365979,0.7582548
365989,0.103273995
365991,0.27051452
365992,0.04507678
366001,0.03452111
366010,0.68378437
366013,0.35908958
366028,0.000528452
366036,0.012541826
366038,0.11339396
366044,0.013520117
366048,0.24504156
366060,0.22869271
366067,0.060897738
366071,0.21467575
366078,0.037754588
366081,0.002332671
366082,0.008772758
366093,0.29124168
366099,0.009352881
366103,0.2961049
366105,0.04387138
366111,0.12358466
366112,0.45997897
366125,0.013754023
366144,0.3280823
366147,0.28952476
366149,0.0710108
366166,0.23957649
366168,0.5224426
366173,0.00567083
366178,0.37614608
366180,0.8031736
366209,0.004951037
366213,0.1084405
366214,0.6797567
366215,0.23548605
366220,0.07137523
366226,0.67479414
366230,0.6281058
366236,0.46923757
366245,0.08534478
366282,0.48636818
366286,0.17356205
366295,0.37142643
366296,0.08355901
366297,0.7665699
366300,0.008178939
366303,0.03723559
366307,0.49773207
366314,0.27177188
366320,0.02808196
366321,0.083256416
366327,0.12112944
366330,0.192926
366332,0.70175916
366334,0.011538816
366341,0.3809047
366363,0.015529339
366367,0.04218862
366369,0.7505515
366382,0.04414603
366394,0.17717639
366396,0.032542333
366398,0.020933952
366406,0.23023766
366414,0.071439095
366417,0.15171652
366419,0.08442631
366422,0.47718236
366436,0.007182289
366442,0.21377847
366451,0.2675777
366455,0.35900417
366458,0.21787539
366460,0.116013534
366466,0.1468833
366473,0.7661014
366502,0.0704015
366505,0.61921775
366526,0.46556252
366530,0.79497784
366532,0.003214045
366539,0.18275103
366541,0.011299026
366542,0.046631023
366553,0.003899774
366571,0.29786634
366582,0.000140369
366583,0.024469512
366589,0.84610397
366595,0.15461457
366606,0.001126249
366611,0.05661764
366613,0.7760735
366615,0.011108989
366616,0.09159139
366624,0.0985138
366632,0.055720013
366649,0.018506503
366650,0.46242216
366657,0.12592487
366664,0.22709145
366666,0.010955552
366674,0.006893081
366676,0.047005285
366677,0.013884316
366688,0.18004605
366689,0.7597557
366693,5.08E-05
366696,0.080198124
366698,0.05353087
366700,0.20871341
366703,0.019219697
366709,0.13199824
366711,0.032253552
366725,0.29344973
366741,0.024339728
366742,0.002395586
366747,0.002372481
366750,0.036734454
366754,0.20509304
366762,0.12571386
366774,0.13667656
366781,0.003344771
366784,0.13817786
366789,0.1598045
366790,0.56877846
366797,0.23955813
366806,0.028181208
366820,0.041660458
366845,0.5707965
366858,0.06545656
366860,0.24870914
366874,0.02390312
366876,0.08774764
366879,0.002419428
366884,0.20745057
366886,0.042256333
366905,0.3655967
366908,0.06755195
366909,0.20494235
366917,0.07926294
366921,0.47449964
366927,0.34552035
366936,0.15159303
366952,0.012802802
366962,0.6238799
366964,0.79078114
366965,0.1344691
366981,0.10377284
366988,0.13657887
366992,0.000241453
366998,0.059419148
366999,0.24346726
367017,0.016661642
367023,0.24149197
367024,0.029733786
367025,0.07540952
367037,0.08924804
367040,0.65115917
367043,0.011709017
367052,0.002236979
367056,0.013139541
367064,0.13063493
367075,0.26989734
367089,0.08012849
367098,0.01419884
367119,0.2630494
367124,0.334812
367134,0.824348
367136,0.052626904
367138,0.013546326
367153,0.27578932
367158,0.106845796
367169,0.29957655
367179,0.006680341
367180,0.007978543
367212,0.09716646
367216,0.13038842
367217,0.017707678
367220,0.001599922
367224,0.007107134
367241,0.003313602
367245,0.48959818
367256,0.040973324
367266,0.056253
367283,0.000144493
367290,0.19393998
367295,0.1492427
367310,0.032605104
367315,0.87961245
367322,0.22400674
367332,0.03204427
367338,0.051524475
367347,0.61478215
367381,0.045474127
367383,0.06769385
367386,0.571877
367392,0.1162501
367399,0.3065193
367411,0.004180804
367414,0.22506683
367436,0.062296372
367439,0.09841767
367440,0.06598847
367465,0.25562954
367466,0.68447906
367478,0.27609542
367479,0.19529049
367481,0.02307404
367505,0.15627031
367515,0.005979446
367516,0.01761419
367526,0.30193824
367527,0.19236405
367533,0.12201998
367535,0.3490215
367545,0.39494574
367546,0.007839669
367547,0.01300245
367555,0.15839884
367557,0.081766464
367558,0.43971354
367573,0.043095704
367580,0.22224794
367581,0.004462034
367582,0.3535318
367588,0.13701728
367601,0.06727332
367617,0.25905862
367624,0.00779893
367626,0.16769528
367632,0.19188833
367651,0.0848309
367663,0.008831271
367674,0.004621687
367677,0.5777038
367678,0.07072157
367691,0.13285328
367698,0.017589346
367710,0.007294514
367712,0.18581162
367727,0.31271678
367739,0.54008174
367740,0.45013434
367746,0.04104631
367759,0.080060914
367770,0.39140823
367780,0.029916313
367783,0.76303446
367787,0.098776
367791,0.071481034
367797,0.03118259
367799,0.014980984
367811,0.003991918
367817,0.06664036
367827,0.009526269
367829,0.5935837
367830,0.7805156
367837,0.8932053
367843,0.026154738
367847,0.004458081
367849,0.040002782
367854,0.0778106
367855,0.060980137
367862,0.069451645
367863,0.26386392
367868,0.23697399
367873,0.60517365
367879,0.22736225
367889,0.8291182
367890,0.7871501
367892,0.02959275
367893,0.2101567
367895,0.14040008
367896,0.002876131
367898,0.06707932
367903,0.19358125
367906,0.2707515
367919,0.01735765
367927,0.051546287
367931,0.057730302
367935,0.03996731
367945,0.015927065
367947,0.6927913
367952,0.037985887
367958,0.32210013
367971,0.048549045
367975,0.5050364
367983,0.2066933
367994,0.013398018
367998,0.019214088
367999,0.003331112
368005,0.011408622
368029,0.1685542
368034,0.020810978
368036,0.33168086
368041,0.003105465
368064,0.026910406
368066,0.001486875
368079,0.1473563
368082,0.006274901
368090,0.004333187
368092,0.013292619
368097,0.061952394
368107,0.62662673
368127,0.6000746
368129,0.29948735
368134,0.2601563
368150,0.4057766
368166,0.105202325
368172,0.006928496
368179,0.039248697
368185,0.010326257
368193,0.108300686
368207,0.26545113
368251,0.18997659
368253,0.07960589
368256,0.64273506
368257,0.007147227
368263,0.059624616
368271,0.1264255
368273,0.09617405
368279,0.073056065
368281,0.3230534
368282,0.0236324
368288,0.43693453
368303,0.001756955
368315,0.034668736
368323,0.003300798
368324,0.002901156
368326,0.045829426
368334,0.029721836
368337,0.3035967
368351,0.27942008
368353,0.9346079
368358,0.1151291
368389,0.040134285
368392,0.28108788
368393,0.07922587
368415,0.31211796
368424,0.5130747
368436,0.004306661
368448,0.030229988
368456,0.015759254
368457,0.000645569
368465,0.2776798
368484,0.109116435
368485,0.49273533
368487,0.014860124
368489,0.45481402
368493,0.011553123
368509,0.053254653
368513,0.525516
368523,0.099374965
368530,0.062990405
368539,0.6282299
368543,0.72527903
368544,0.010969681
368557,0.3170898
368561,0.001566802
368577,0.049886514
368579,0.057924017
368580,0.4107971
368583,0.22755398
368589,0.013827879
368594,0.017150968
368598,0.025514213
368621,0.004520825
368622,0.61039245
368627,0.03270178
368628,0.036673147
368633,0.070186906
368638,0.053143825
368645,0.58005863
368646,0.28282726
368652,0.054384995
368659,0.006263147
368672,0.83693945
368679,0.051890735
368683,0.72286946
368697,0.17980379
368702,0.6764562
368707,0.24837407
368715,0.44200203
368740,0.1109351
368754,0.014798487
368765,0.20353024
368770,0.18148212
368777,0.69156486
368780,0.3587014
368782,0.5005631
368784,0.0841172
368790,0.7782186
368792,0.04479101
368793,0.029741954
368811,0.009140568
368816,0.021931868
368819,0.78298795
368843,0.06500851
368853,0.023703894
368857,0.34125468
368858,0.4985689
368887,0.027555846
368898,0.027646264
368909,0.38912767
368919,0.30112746
368930,0.37955984
368944,0.41188315
368949,0.545812
368953,0.12221119
368956,0.002592831
368959,0.11650255
368968,0.09540851
368971,0.2752717
368974,0.050398286
368975,0.060486037
368983,0.013538509
368991,0.03722179
368994,0.17416148
369001,0.6992435
369004,0.006883944
369016,0.000255714
369030,0.0008109
369047,0.06851614
369055,0.3210427
369067,0.05568778
369068,0.7475433
369096,0.025016924
369103,0.01243545
369105,0.26667222
369107,0.07272566
369109,0.11307723
369130,0.018941656
369133,0.015781444
369144,0.023330476
369150,0.005392423
369152,0.12810941
369156,0.030140024
369180,0.1533773
369183,0.01280977
369184,0.88183296
369186,0.28988865
369187,0.199342
369200,0.088559896
369201,0.11604338
369220,0.019156892
369223,0.046423104
369233,0.008048199
369240,0.53893936
369254,0.054821804
369264,0.1491534
369266,0.28941676
369272,0.31599882
369283,0.10604709
369295,0.001519266
369300,0.002591821
369302,0.002167503
369305,0.16549595
369322,0.035004888
369334,0.5923431
369350,0.11365018
369355,0.21216601
369361,0.25438794
369367,0.012934133
369371,0.043613944
369373,0.66480225
369375,0.06501086
369385,0.1875359
369394,0.05734311
369398,0.01434224
369408,0.03760685
369413,0.7318068
369419,0.2078409
369424,0.018964246
369439,0.08287094
369466,0.967716
369482,0.013213711
369494,0.11909267
369504,0.11350655
369512,0.64908093
369528,0.12385803
369531,0.17069176
369540,0.04797543
369547,0.20328355
369565,0.006431386
369569,0.031963076
369581,0.3968594
369583,0.002273046
369593,0.35455146
369601,0.6204426
369608,0.019748462
369612,0.15311722
369615,0.11470064
369621,0.07016241
369636,0.036775168
369648,0.35784787
369649,0.7736367
369651,0.04628905
369659,0.23959719
369666,0.010327757
369684,0.09034708
369686,0.7537948
369698,0.09022385
369701,0.010507171
369712,0.031085081
369717,0.009820744
369722,0.10324823
369732,0.60202885
369740,0.018277865
369751,0.013281053
369755,0.030249503
369757,0.17690372
369761,0.08042476
369767,0.49979445
369782,0.6917081
369788,0.050792202
369790,0.12952055
369791,0.006649936
369792,0.013344741
369803,0.004979157
369812,0.13559741
369813,0.04456715
369827,0.085562415
369835,0.36313283
369838,0.08682805
369839,0.008572613
369843,0.68143356
369846,0.0276906
369860,0.010040513
369870,0.3333721
369871,0.89687055
369872,0.09100113
369884,0.54613197
369893,0.29940888
369901,0.6899217
369904,0.2062011
369908,0.49814692
369910,0.12011315
369911,0.12976669
369919,0.034082387
369920,0.16786261
369921,0.061073355
369931,0.8697012
369935,0.10690449
369936,0.23426217
369948,0.56661326
369953,0.01208923
369955,0.14487255
369961,0.050527666
369964,0.15814388
369967,0.095276155
369971,0.4891294
369983,0.49184665
369993,0.015716398
369995,0.66464365
370012,0.2268338
370022,0.009433682
370023,0.1238958
370027,0.1375673
370030,0.00544289
370033,0.96750957
370037,0.02464367
370051,0.006322091
370055,0.06439063
370077,0.2804268
370088,0.000602939
370091,0.28458482
370114,0.00154637
370117,0.16993341
370120,0.364356
370122,0.060639765
370128,0.532424
370135,0.31609845
370144,0.029306646
370146,0.09348155
370148,0.030796181
370150,0.021601608
370155,0.514294
370164,0.012139911
370179,0.049029544
370188,0.40768087
370190,0.02792796
370199,0.000886288
370203,0.14072591
370213,0.039908428
370216,0.07147111
370219,0.014562091
370220,0.18556015
370224,0.107672006
370230,0.01298716
370254,0.009984875
370255,0.0883901
370265,0.43198162
370273,0.032279752
370288,0.1094891
370295,0.2350338
370297,0.24045712
370319,0.17305812
370323,0.000116754
370329,0.019518148
370330,0.1668432
370333,0.61155427
370346,0.20789656
370354,0.28800035
370355,0.4381241
370358,0.6543404
370362,0.004202567
370373,0.019731738
370376,0.001760126
370379,0.006692752
370380,0.001028987
370386,0.09080741
370392,0.004865267
370411,0.17695838
370416,0.003640578
370432,0.000733273
370439,0.33082175
370440,0.10270623
370445,0.033873305
370446,0.002439117
370455,0.040295787
370473,0.01641972
370474,0.038090523
370475,0.17724702
370482,0.29232392
370489,0.023874147
370512,0.03672006
370518,0.56693155
370522,0.348776
370533,0.07961973
370538,0.029110212
370551,0.000352926
370552,0.14244714
370556,0.21693695
370566,0.001320924
370568,0.030405197
370573,0.5129154
370575,0.05190201
370578,0.2966759
370582,0.14141595
370596,0.000794757
370597,0.03588141
370599,0.000118747
370602,0.23671621
370609,0.001577805
370632,0.0628175
370634,0.16559389
370646,0.25802687
370666,0.3457868
370670,0.014740008
370672,0.008853789
370675,0.4213776
370676,0.38502213
370682,0.029934743
370685,0.048276246
370697,0.001774787
370699,0.034889113
370701,0.41302872
370711,0.39552996
370719,0.25970665
370728,0.013788237
370731,0.3436072
370735,0.0649726
370749,0.33879963
370753,0.22978589
370757,0.10943095
370763,0.5618446
370770,0.1896166
370779,0.2805947
370794,0.008283208
370805,0.006661269
370806,0.08194342
370808,0.13814056
370814,0.003619886
370827,0.49852663
370833,0.3114656
370844,0.21507306
370845,0.04735051
370850,0.13944504
370853,0.005018713
370856,0.047651235
370858,0.06111614
370862,0.8499675
370866,0.14345053
370874,0.04537862
370876,0.03809187
370878,0.3701787
370881,0.000684105
370882,0.4438399
370884,0.20175496
370887,0.03141974
370904,0.5005951
370905,0.11678387
370913,0.593885
370915,0.27589595
370921,0.47432616
370922,0.040455762
370932,0.45388007
370939,0.32199207
370953,0.000409543
370964,0.10175002
370968,4.38E-05
370969,0.031475917
370972,0.04020516
370978,0.005613669
371000,0.022428202
371001,0.39395788
371013,0.23429175
371053,0.37302703
371059,0.03910154
371060,0.15109906
371065,0.03584509
371069,0.22762199
371073,0.8205083
371084,0.1472163
371085,0.038122177
371088,0.000733472
371099,0.16664855
371115,0.000194276
371118,0.27155006
371127,0.510053
371132,0.2567642
371136,0.10669944
371139,0.9097723
371152,0.017806467
371161,0.002872898
371162,0.37774986
371174,0.043944154
371176,0.25317848
371182,0.063652724
371185,0.38869634
371193,0.02377481
371197,0.01476935
371198,0.014391984
371202,0.026625855
371207,0.09938328
371211,0.4053814
371242,0.036019843
371243,0.20589124
371244,0.49944732
371255,0.5935416
371258,0.020424975
371259,0.7090251
371265,0.000321969
371274,0.090660594
371275,0.18375586
371288,0.16735514
371291,0.47683266
371295,0.4016413
371314,0.02701634
371322,0.037167776
371323,0.046213303
371328,0.228134
371332,0.41698653
371333,0.22678632
371335,0.004741924
371342,0.17101397
371350,0.008604957
371357,0.13502212
371365,0.004870188
371383,0.7595783
371384,0.1953146
371385,0.2769193
371393,0.805764
371394,0.25639147
371397,0.16604331
371417,0.15997031
371431,0.22953632
371433,0.48287806
371437,0.000410378
371439,0.29545715
371445,0.015807936
371452,0.7215694
371457,0.15581585
371469,0.001408376
371470,0.5929571
371477,0.048804868
371500,0.18741597
371504,0.3646913
371508,0.43154436
371514,0.10767826
371518,0.05430491
371520,0.30472293
371521,0.6044447
371522,0.24005842
371525,0.001963577
371530,0.15382954
371532,0.010450474
371548,0.29257885
371561,0.022185992
371566,0.5988612
371568,0.23640734
371571,0.089368455
371573,0.002611232
371577,0.44601503
371587,0.56603086
371592,0.1851626
371593,0.8026239
371595,0.15623045
371603,0.059062246
371614,0.047255233
371616,0.004180287
371619,0.7348823
371627,0.88084155
371641,0.082796566
371657,0.016378878
371664,0.05330532
371693,0.09339053
371698,0.0734522
371700,0.2065336
371707,0.003561984
371710,0.04214948
371715,0.06719685
371722,0.017550102
371731,0.047534347
371741,0.12055549
371744,0.58850425
371753,0.045249835
371755,0.008416335
371760,0.22931132
371773,0.020542525
371797,8.82E-05
371807,0.5344328
371809,0.32225698
371811,0.000126648
371815,0.19674633
371822,0.009529788
371824,0.25302333
371828,0.13003314
371835,0.00309956
371837,0.185458
371840,0.029523566
371849,0.01993767
371857,0.000101722
371860,0.7179661
371862,0.003950404
371875,0.004374062
371896,0.49987116
371898,0.39801413
371901,0.8272177
371903,0.002002297
371908,0.003325415
371910,0.008510172
371944,0.005989594
371947,0.20801376
371955,0.25131875
371963,0.64463913
371972,0.007582256
371973,0.017534439
371978,0.015169233
371980,0.02403408
371988,0.17078687
372020,0.36502746
372043,0.30864117
372060,0.4551182
372070,0.000933199
372082,0.25288078
372085,0.010863266
372090,0.17817628
372091,0.12228978
372112,0.007211174
372115,0.057493474
372132,0.039926402
372134,0.429616
372136,0.41715282
372142,0.045162562
372145,0.1655239
372146,0.32014507
372159,0.00731693
372172,0.12064693
372179,0.31242996
