SK_ID_CURR,TARGET
384689,0.340135476
384692,0.479936371
384695,0.503693111
384710,0.469747805
384712,0.44016481
384715,0.453345446
384735,0.490920871
384749,0.443545119
384751,0.508343285
384753,0.415080055
384757,0.26415831
384759,0.411620405
384761,0.424305471
384762,0.538928908
384765,0.406421714
384775,0.44236097
384782,0.444691177
384794,0.433970924
384798,0.498611958
384805,0.438130692
384807,0.594014979
384812,0.413929868
384821,0.46604479
384834,0.552493802
384847,0.37857859
384856,0.453102893
384857,0.430393409
384858,0.529142085
384859,0.590207856
384860,0.469935031
384861,0.580962253
384862,0.446866058
384863,0.401579265
384864,0.489408029
384865,0.509795087
384866,0.629574781
384867,0.510428669
384868,0.428255423
384869,0.510154704
384870,0.408461572
384871,0.324534238
384873,0.439306011
384874,0.446335679
384876,0.547446085
384877,0.467154669
384878,0.377894198
384880,0.492216952
384881,0.413361859
384882,0.488246504
384883,0.468539919
384884,0.20281115
384885,0.510941659
384886,0.430366741
384887,0.256819018
384969,0.380505356
385023,0.534530264
385049,0.472937361
385081,0.427673255
385091,0.408609218
385092,0.519337829
385093,0.564145542
385094,0.517694347
385106,0.434645895
385107,0.388721637
385110,0.407558482
385111,0.47268155
385113,0.435934102
385114,0.492297262
385115,0.542650811
385117,0.475277241
385119,0.495441979
385120,0.333529371
385121,0.435173385
385122,0.410474479
385123,0.415662622
385125,0.605261571
385126,0.377010545
385127,0.424464197
385128,0.558782629
385129,0.56226817
385130,0.424289754
385131,0.593773403
385132,0.406382207
385133,0.492002299
385134,0.495394671
385135,0.432726076
385136,0.491049156
385137,0.380167271
385138,0.382139042
385139,0.643327283
385140,0.572148499
385141,0.526004709
385142,0.400612413
385143,0.377563572
385144,0.418532643
385145,0.479192686
385146,0.516586187
385147,0.424027945
385149,0.49945886
385151,0.452053691
385152,0.500528788
385153,0.534760653
385197,0.370827652
385230,0.41101844
385231,0.541542105
385252,0.498937513
385299,0.41514968
385351,0.506793518
385376,0.495468773
385405,0.566818231
385452,0.490014909
385479,0.39284094
385510,0.390994907
385522,0.466625952
385524,0.421492399
385544,0.494099012
385563,0.664055381
385566,0.555548973
385571,0.442388067
385585,0.412574964
385586,0.406123563
385611,0.394466226
385621,0.249200525
385623,0.472510172
385628,0.521120553
385633,0.37898303
385634,0.678141878
385643,0.435401004
385650,0.50857226
385656,0.46994034
385666,0.502503189
385693,0.519334696
385705,0.606108024
385706,0.459482691
385835,0.50105599
385847,0.567879467
385867,0.548064975
385871,0.556741088
385872,0.457478828
385879,0.391746158
385883,0.428454506
385884,0.476444138
385885,0.525701722
385889,0.444806166
385893,0.528740927
385894,0.462062218
385898,0.497330414
385899,0.388236167
385902,0.450760301
385903,0.331043223
385904,0.532090535
385905,0.579438529
385906,0.727010067
385907,0.428472512
385908,0.476338177
385909,0.429473113
385910,0.466209737
385973,0.455923561
386003,0.515403402
386013,0.438228793
386023,0.473316765
386065,0.446108051
386072,0.566520316
386077,0.471022324
386135,0.511501854
386141,0.336520647
386178,0.439537553
386198,0.647732701
386200,0.306740894
386203,0.559992532
386223,0.48501817
386225,0.49589281
386245,0.651152683
386250,0.318174851
386253,0.455159944
386254,0.479931133
386255,0.579520018
386262,0.58870165
386263,0.45878719
386264,0.40683275
386267,0.512570145
386268,0.250331481
386276,0.600813433
386279,0.59647917
386281,0.404977942
386282,0.387255407
386283,0.448217838
386284,0.415366021
386285,0.539247261
386286,0.61862873
386287,0.515905682
386288,0.511217019
386289,0.614257662
386290,0.407115636
386292,0.488216879
386293,0.520689317
386294,0.414322837
386295,0.536998806
386296,0.603259458
386297,0.51668101
386299,0.451139437
386300,0.424900672
386301,0.426048281
386302,0.445532038
386303,0.577807307
386304,0.529067415
386305,0.533376921
386307,0.365155448
386308,0.536954957
386309,0.534561843
386310,0.543079096
386311,0.608822519
386347,0.542033357
386350,0.428546829
386352,0.343841229
386365,0.508380257
386378,0.433349678
386380,0.475085851
386399,0.464794931
386458,0.483256142
386523,0.402159088
386531,0.535425856
386545,0.425738618
386546,0.526122174
386547,0.45906638
386549,0.334765992
386550,0.470017534
386551,0.436782263
386552,0.409162942
386633,0.432610013
386647,0.194265795
386665,0.360186796
386767,0.524591074
386773,0.490341278
386774,0.458741805
386775,0.490419038
386777,0.433675012
386785,0.50625916
386791,0.460760634
386792,0.411032155
386795,0.480330116
386798,0.647614961
386803,0.443729558
386805,0.597672594
386806,0.543398054
386808,0.531081913
386811,0.379797247
386813,0.590920606
386814,0.426689176
386817,0.404769946
386819,4.15E-18
386820,0.578648154
386821,0.452836446
386822,0.531308174
386824,0.520000633
386825,0.556718462
386826,0.430124613
386827,0.551113204
386828,0.505866401
386830,0.421613453
386831,0.507321028
386832,0.395481476
386833,0.471802948
386834,0.521857935
386835,0.592531829
386836,0.504783987
386837,0.536843967
386838,0.433987462
386839,0.418481123
386840,0.457314474
386841,0.458665643
386843,0.555004994
386844,0.509714806
386845,0.519957927
386847,0.358663669
386848,0.356103775
386849,0.479911754
386860,0.58907624
386938,0.494491329
386940,0.479130933
386989,0.433063669
387021,0.553769338
387193,0.446230473
387194,0.513179765
387286,0.527845374
387291,0.427578817
387292,0.437620152
387324,0.481769855
387325,0.417484692
387329,0.437089533
387331,0.636447105
387333,0.389260975
387337,0.326215729
387341,0.439492142
387342,0.428087136
387349,0.58245468
387350,0.341590588
387351,0.543567244
387352,0.474207138
387353,0.456456295
387355,0.514997064
387356,0.474835644
387357,0.495007572
387358,0.526022173
387360,0.388455781
387361,0.515928739
387362,0.427038749
387363,0.414593845
387364,0.363346156
387365,0.384929786
387366,0.419684443
387367,0.519765291
387368,0.446189008
387369,0.434764085
387370,0.457087584
387371,0.558373686
387372,0.482599141
387377,0.498279458
387378,0.470397571
387424,0.359687782
387440,0.539028341
387447,0.489534408
387489,0.305381793
387501,0.518989949
387526,0.49714775
387542,0.382909444
387543,0.518469972
387544,0.529581131
387565,0.538619224
387572,0.534767098
387577,0.487408514
387578,0.45494133
387583,0.388445611
387584,0.468788097
387588,0.494745637
387595,0.462899025
387596,0.461086951
387597,0.426554152
387598,0.480341167
387662,0.524615743
387687,0.360270693
387688,0.473462076
387689,0.356778389
387718,0.464423897
387730,0.394594246
387753,0.505056865
387807,0.382597728
387843,0.468252336
387848,0.53414577
387882,0.473598217
387884,0.374224449
387892,0.199105884
387896,0.44561952
387916,0.482954963
387920,0.541237571
387927,0.547498772
387928,0.40337789
387929,0.39050585
387932,0.471288463
387934,0.484565517
387937,0.399869146
387942,0.465148448
387947,0.462658002
387948,0.378151592
387952,0.560004898
387953,0.235311979
387954,0.555890528
387955,0.478802559
387956,0.425644924
387957,0.506855544
387958,0.564643295
387960,0.454621709
387961,0.370174292
387962,0.390555033
387963,0.520637916
387964,0.474983205
387965,0.561034872
387966,0.345113265
387967,0.344154411
387968,0.315025339
387969,0.422450457
387970,0.536294656
387971,0.513667838
387972,0.433905429
387973,0.483623852
388053,0.458341442
388056,0.365753863
388057,0.41984079
388078,0.427377721
388079,0.580532666
388127,0.456634058
388155,0.311075923
388159,0.241978953
388169,0.451827474
388170,0.461469745
388173,0.430645734
388174,0.358422807
388176,0.347217809
388179,0.523115844
388182,0.606695272
388183,0.395435395
388187,0.665180572
388189,0.390066148
388191,0.490847826
388193,0.436557501
388194,0.45646184
388195,0.397465376
388196,0.385127458
388198,0.448265936
388199,0.44717275
388201,0.481982875
388202,0.437773383
388203,0.626288112
388204,0.440293061
388206,0.499514421
388208,0.341661306
388209,0.451977572
388210,0.390093151
388211,0.403010648
388212,0.586665521
388213,0.537657792
388214,0.524295403
388215,0.492674688
388216,0.456002631
388217,0.430666232
388218,0.471369246
388219,0.3911877
388220,0.480885365
388221,0.474451357
388222,0.515820557
388223,0.272223881
388237,0.621508158
388238,0.497504512
388242,0.541637334
388243,0.526519123
388248,0.394589651
388249,0.487157706
388251,0.4666208
388253,0.566898767
388255,0.4065668
388256,0.459259486
388258,0.543571821
388259,0.730537823
388260,0.428508594
388262,0.652206716
388263,0.444917264
388264,0.584027892
388265,0.570111344
388266,0.450606822
388267,0.447737956
388269,0.460359034
388270,0.541020936
388271,0.362439423
388272,0.374517888
388273,0.451825546
388274,0.549741113
388275,0.517267528
388276,0.446730339
388397,0.523828334
388428,0.483872596
388429,0.421516656
388448,0.463323295
388449,0.472922429
388460,0.550241832
388463,0.291985534
388465,0.43663852
388505,0.528957055
388508,0.389034124
388511,0.370793773
388525,0.450722745
388554,0.498013352
388561,0.552028077
388566,0.493219843
388572,0.295710273
388574,0.411592641
388585,0.45874245
388589,0.400549416
388590,0.457752517
388594,0.499703847
388596,0.462845962
388616,0.404592056
388621,0.465932922
388622,0.466802933
388627,0.322998008
388633,0.534481994
388639,0.564023733
388647,0.510890404
388655,0.53026227
388665,0.381962724
388667,0.354339362
388668,0.405700944
388669,0.503584106
388679,0.51403135
388683,0.619107615
388687,0.379817482
388688,0.395347514
388700,0.373880035
388703,0.439058163
388704,0.372604412
388705,0.442746444
388707,0.50619984
388712,0.547486051
388729,0.418450942
388733,0.497066307
388748,0.398926931
388754,0.403279196
388763,0.434972604
388777,0.545994878
388790,0.405586859
388800,0.535039264
388801,0.418475468
388812,0.475485169
388816,0.398106857
388835,0.552498875
388837,0.292007052
388842,0.495758123
388847,0.532539196
388848,0.446976875
388849,0.583769253
388850,0.325982941
388859,0.619702718
388864,0.546972566
388865,0.499690141
388870,0.392144224
388872,0.498074036
388873,0.456018575
388879,0.484301762
388890,0.531477435
388898,0.460712888
388899,0.406178486
388900,0.380109907
388913,0.460807653
388919,0.408900405
388921,0.495397755
388929,0.463671506
388945,0.540409895
388962,0.601245108
388963,0.472605224
388985,0.485005909
388986,0.507482215
388992,0.425776292
388993,0.374525002
389002,0.490733555
389006,0.447332108
389009,0.497629014
389018,0.569440299
389048,0.492683772
389051,0.428068368
389068,0.475813981
389069,0.429142531
389070,0.360235242
389080,0.244700287
389085,0.397961763
389090,0.419352765
389094,0.488898198
389097,0.515590594
389098,0.520347191
389101,0.605019873
389104,0.439226181
389131,0.491027564
389133,0.481775383
389134,0.429969091
389143,0.575410905
389176,0.465311854
389181,0.313516459
389192,0.495285656
389202,0.320175645
389222,0.552795204
389225,0.478508724
389227,0.403296159
389239,0.431478568
389245,0.522172447
389248,0.420322876
389258,0.26717997
389266,0.486080316
389268,0.358126582
389277,0.367645825
389280,0.464398598
389300,0.415653803
389319,0.50132685
389330,0.508694391
389338,0.479471778
389356,0.418153873
389363,0.443274575
389371,0.548911048
389377,0.495623607
389398,0.263086561
389409,0.403881048
389415,0.3508155
389418,0.52252974
389420,0.458421818
389426,0.569213818
389433,0.401337069
389434,0.452663799
389440,0.466989018
389441,0.488347854
389443,0.591795971
389448,0.472870596
389464,0.658664211
389466,0.423334016
389471,0.46672573
389473,0.500738925
389480,0.396402006
389481,0.499486957
389483,0.579117394
389486,0.524970901
389490,0.583473923
389500,0.377694315
389507,0.496441377
389509,0.439267161
389515,0.426811521
389517,0.418011783
389523,0.422793155
389527,0.586037826
389529,0.500156402
389532,0.553633895
389539,0.550095402
389550,0.558044006
389551,0.305296373
389552,0.424067972
389554,0.497578381
389563,0.653822241
389566,0.515023343
389572,0.463798803
389573,0.494779503
389585,0.424212496
389587,0.51579471
389589,0.430213772
389592,0.436791069
389601,0.513180613
389603,0.430600217
389604,0.546957849
389617,0.419152953
389618,0.492414059
389619,0.523509589
389622,0.509579675
389623,0.451999838
389627,0.467322161
389644,0.552540949
389667,0.740610463
389678,0.534108095
389694,0.330567389
389700,0.536462715
389707,0.366774735
389714,0.407257494
389717,0.438439914
389732,0.458051236
389737,0.573229676
389741,0.397838231
389755,0.515880148
389756,0.557139392
389763,0.601165717
389772,0.475432252
389777,0.3912678
389778,0.50722745
389796,0.439976661
389798,0.433877761
389805,0.318719065
389807,0.431632201
389815,0.454236661
389818,0.556912953
389823,0.5977224
389824,0.440618832
389831,0.387298904
389856,0.481805189
389860,0.494335081
389862,0.426230053
389872,0.467066949
389875,0.372380575
389878,0.561130782
389879,0.397299322
389881,0.436560725
389895,0.528146762
389897,0.48379943
389898,0.393914848
389924,0.465668026
389929,0.453546921
389934,0.478993825
389947,0.551322915
389962,0.557793467
389981,0.420305336
390003,0.425521843
390006,0.534921665
390011,0.340157622
390041,0.374624258
390044,0.50397853
390045,0.443008976
390047,0.289026199
390048,0.472377776
390052,0.55343454
390056,0.415561696
390061,0.426064521
390065,0.443040169
390070,0.546844874
390073,0.40434245
390076,0.489149845
390087,0.318750155
390092,0.41568697
390095,0.411388194
390099,0.480715994
390107,0.594819468
390116,0.549054776
390130,0.440627107
390133,0.54518432
390144,0.254230294
390155,0.566538655
390159,0.496984959
390181,0.457189496
390183,0.359689056
390214,0.472080181
390222,0.503484851
390230,0.656956311
390235,0.301243858
390237,0.376234199
390242,0.566694484
390256,0.46088685
390259,0.573694217
390261,0.455106341
390268,0.378496045
390271,0.324313764
390274,0.519785825
390276,0.396559685
390279,0.427696402
390283,0.538805916
390285,0.324464596
390299,0.430177013
390316,0.480212346
390321,0.447710434
390330,0.338635744
390343,0.543771224
390346,0.363613786
390357,0.528315003
390359,0.510707168
390361,0.472622452
390365,0.434908983
390366,0.439220114
390372,0.350304041
390376,0.493979618
390378,0.472625442
390388,0.619632842
390391,0.390529945
390400,0.64280103
390407,0.364403233
390411,0.373598713
390419,0.368637379
390423,0.432885668
390437,0.391355431
390445,0.439275945
390449,0.510963297
390455,0.389478513
390465,0.44392393
390491,0.429253087
390492,0.472773196
390494,0.47680562
390495,0.461368606
390497,0.412004567
390504,0.466997647
390508,0.341054308
390510,0.38075078
390512,0.431109333
390524,0.460435974
390531,0.460123271
390558,0.396431188
390561,0.468090609
390564,0.536060638
390569,0.485567733
390574,0.486766688
390575,0.459863781
390587,0.466049141
390620,0.450026427
390621,0.560572571
390633,0.613481351
390634,0.488341814
390638,0.532132007
390639,0.514867436
390642,0.308506247
390647,0.587823649
390648,0.546675584
390663,0.381707617
390686,0.497405773
390688,0.521999362
390690,0.36765924
390691,0.575871809
390696,0.512007581
390703,0.467268836
390711,0.519232989
390722,0.33503551
390736,0.569583541
390747,0.529710138
390752,0.534073712
390760,0.413443147
390774,0.356189552
390777,0.419162502
390781,0.469771944
390793,0.478697082
390838,0.465533165
390847,0.482073725
390851,0.528486743
390854,0.400022971
390858,0.65078758
390864,0.296128732
390871,0.447428009
390905,0.486460763
390908,0.437684431
390910,0.403746138
390917,0.522102456
390919,0.429344257
390920,0.45165757
390922,0.557767229
390928,0.495958993
390929,0.46685191
390953,0.492528087
390955,0.360262433
390959,0.505971732
390962,0.425323195
390971,0.5091295
390972,0.524638872
390990,0.391467155
390994,0.419076951
390997,0.599976132
391015,0.532982706
391034,0.557089415
391038,0.533004034
391043,0.426996012
391048,0.59700472
391049,0.541293415
391056,0.566270724
391060,0.486860954
391072,0.468169629
391073,0.46503127
391077,0.491045998
391086,0.438497181
391092,0.548041293
391096,0.321183372
391118,0.654393505
391123,0.464977646
391136,0.597397474
391137,0.391395983
391145,0.531523582
391162,0.430018465
391164,0.425883922
391168,0.510183067
391172,0.374444373
391184,0.479830929
391188,0.579621831
391198,0.476505797
391207,0.396119284
391208,0.423381471
391209,0.500183993
391230,0.587624335
391232,0.373006403
391236,0.366031852
391237,0.434771814
391245,0.3915119
391269,0.41541794
391274,0.450359433
391275,0.516729127
391276,0.461011198
391279,0.46970017
391285,0.466297419
391306,0.463599278
391310,0.369294347
391321,0.531457545
391327,0.509815318
391341,0.519377074
391350,0.577926767
391353,0.479549867
391354,0.3125328
391357,0.516086791
391367,0.614615485
391371,0.606216692
391384,0.430131413
391387,0.246706271
391388,0.656816713
391392,0.387665369
391408,0.338350453
391433,0.457682619
391439,0.540052161
391443,0.466772143
391445,0.520210018
391449,0.449104419
391450,0.364538462
391461,0.432364825
391469,0.492320478
391486,0.419603341
391487,0.441455306
391500,0.510161194
391501,0.511093467
391505,0.559400981
391516,0.523394934
391517,0.431546502
391522,0.529812403
391539,0.446006168
391543,0.584877387
391546,0.544489841
391552,0.453020198
391555,0.273109986
391564,0.478727243
391565,0.531723432
391570,0.521165814
391586,0.587437134
391587,0.434329616
391588,0.180873941
391590,0.349383027
391613,0.463363007
391614,0.487929767
391617,0.435172637
391623,0.400177862
391635,0.425913583
391653,0.478936034
391661,0.553619009
391670,0.418807532
391682,0.506296263
391713,0.457386441
391717,0.692016244
391726,0.611263919
391738,0.576684778
391740,0.436690585
391741,0.423606354
391742,0.464619281
391756,0.470627271
391765,0.399700682
391766,0.572521381
391768,0.547573863
391771,0.269619214
391784,0.356220791
391786,0.48968877
391791,0.330057853
391798,0.359697266
391820,0.507012199
391831,0.319295085
391842,0.469440477
391843,0.373432594
391853,0.468019301
391858,0.483805814
391866,0.549242943
391867,0.402732471
391870,0.472566147
391879,0.539385971
391903,0.456600079
391915,0.450169893
391920,0.383800827
391929,0.418017964
391935,0.43289406
391944,0.61021632
391945,0.435324676
391947,0.32494148
391957,0.415119531
391960,0.443739538
391966,0.502609313
391977,0.451488732
391983,0.415276317
391990,0.592021786
391999,0.352732693
392010,0.503802827
392011,0.443624276
392012,0.420490314
392013,0.241238493
392015,0.618526878
392027,0.480168522
392029,0.446672685
392031,0.509438663
392035,0.539818925
392042,0.471635955
392049,0.476230358
392050,0.467404582
392062,0.434787292
392068,0.485011797
392071,0.519433313
392079,0.623922763
392087,0.497481326
392106,0.493915233
392111,0.50176358
392123,0.536961989
392127,0.442235214
392132,0.610918952
392149,0.48163842
392151,0.540373821
392175,0.544535199
392186,0.32665147
392190,0.439666309
392196,0.515073057
392202,0.472249434
392212,0.505081897
392221,0.442426566
392224,0.485845065
392230,0.53594178
392232,0.426051406
392234,0.530184352
392239,0.486252912
392240,0.575636354
392241,0.478064762
392243,0.505608385
392250,0.492385989
392253,0.55916136
392258,0.30044098
392260,0.440054102
392270,0.538576516
392280,0.443239284
392283,0.436409015
392293,0.511747989
392311,0.406424567
392316,0.371240038
392317,0.370182713
392319,0.478026361
392328,0.333553404
392363,0.417366563
392369,0.555731558
392371,0.48067176
392372,0.504093704
392386,0.362290908
392389,0.529698995
392390,0.482481183
392391,0.458210489
392398,0.448245885
392399,0.519462568
392404,0.595539061
392405,0.31749089
392408,0.484032034
392422,0.499612509
392423,0.385515123
392424,0.470134085
392429,0.568039026
392430,0.571065429
392431,0.464116409
392437,0.451207393
392450,0.467653408
392458,0.348780212
392460,0.518000579
392469,0.485420446
392474,0.320453383
392491,0.511267565
392495,0.427822916
392513,0.504854312
392526,0.518756927
392527,0.574590228
392534,0.477526382
392540,0.606517263
392554,0.473690057
392571,0.412999276
392578,0.480936785
392583,0.105920009
392588,0.568001127
392594,0.415990486
392604,0.529534562
392610,0.464300874
392613,0.486610855
392619,0.484769965
392622,0.391215843
392624,0.40094565
392629,0.400780646
392634,0.404334521
392639,0.342773647
392649,0.379200025
392671,0.431644192
392680,0.466912636
392682,0.368397477
392684,0.433811848
392685,0.432454795
392686,0.448413639
392699,0.458154008
392704,0.239269249
392709,0.457820676
392714,0.510444921
392717,0.358532285
392727,0.463327705
392730,0.637165758
392741,0.427042076
392754,0.461768257
392762,0.530123498
392774,0.393919091
392775,0.470458602
392793,0.483403409
392800,0.543290309
392809,0.525890598
392812,0.462218232
392814,0.406605665
392820,0.269395022
392825,0.484343113
392847,0.366168332
392849,0.382885213
392861,0.492605741
392868,0.463024276
392880,0.537645394
392882,0.508957594
392888,0.507744471
392905,0.455092772
392909,0.458294116
392915,0.381499148
392925,0.455915262
392931,0.459191635
392933,0.475346133
392935,0.471208671
392939,0.52509832
392951,0.469320645
392960,0.410234132
392962,0.53541581
392964,0.393446067
392970,0.499628086
392980,0.417743836
392981,0.50298171
392985,0.37156412
392990,0.412610448
392992,0.522361066
392998,0.598450096
392999,0.613417511
393007,0.309515373
393009,0.474376344
393012,0.562897266
393014,0.343917815
393015,0.51768277
393035,0.466494527
393055,0.521458894
393056,0.561228382
393075,0.643777501
393078,0.203592744
393094,0.429267513
393111,0.466160077
393115,0.461163269
393117,0.62800013
393118,0.370774064
393128,0.49686356
393129,0.549529679
393136,0.501478499
393138,0.320899139
393139,0.500432063
393156,0.327858846
393159,0.502608062
393168,0.49184958
393172,0.469683383
393177,0.525124501
393189,0.415408763
393194,0.514088306
393201,0.467079952
393202,0.517590657
393209,0.399118753
393216,0.578891891
393218,0.526306682
393224,0.396986775
393227,0.539806792
393232,0.518807982
393256,0.563248859
393257,0.516355789
393258,0.514119364
393267,0.26294758
393269,0.295753653
393275,0.593667353
393278,0.473822098
393279,0.49352748
393312,0.433532904
393318,0.393414672
393343,0.366524679
393351,0.560511958
393356,0.508469518
393361,0.492827794
393370,0.476173704
393381,0.472084031
393395,0.56715281
393405,0.394698289
393416,0.489814656
393419,0.228579935
393430,0.488859632
393443,0.535362223
393454,0.450611189
393478,0.556170864
393489,0.503763127
393499,0.481096761
393503,0.476897353
393505,0.504843864
393507,0.539800699
393526,0.383452663
393537,0.431388795
393543,0.489185105
393555,0.439075595
393562,0.5603495
393573,0.467716213
393587,0.505704415
393591,0.6010649
393606,0.373661235
393621,0.443013921
393624,0.459225096
393625,0.450286299
393628,0.613701831
393633,0.441614804
393641,0.583904155
393642,0.480730897
393650,0.313461103
393658,0.614016704
393669,0.48879304
393671,0.605629307
393672,0.482180728
393680,0.441247694
393683,0.41877604
393684,0.465347211
393691,0.520967789
393696,0.535027811
393699,0.424527801
393708,0.482376519
393709,0.450362776
393711,0.514105658
393720,0.474398009
393738,0.392455487
393740,0.534247408
393762,0.496848557
393774,0.483648626
393776,0.49300693
393778,0.426157574
393793,0.484372219
393804,0.530422928
393818,0.39028284
393821,0.428837065
393822,0.251905751
393833,0.557866026
393839,0.604114912
393840,0.536346338
393843,0.447831997
393852,0.464369975
393855,0.359769395
393860,0.537647282
393864,0.459439204
393877,0.520733881
393882,0.405939128
393884,0.417936994
393886,0.365978851
393892,0.394416031
393894,0.271262142
393902,0.526017206
393909,0.478635231
393910,0.436126952
393911,0.401950644
393934,0.406211944
393936,0.548446838
393939,0.421591938
393940,0.47506766
393943,0.592120819
393946,0.366631153
393950,0.496096478
393953,0.444954504
393959,0.499995073
393974,0.50736051
393980,0.506776346
393983,0.4891239
393985,0.475190929
393992,0.512150538
393995,0.497289342
394008,0.515337121
394010,0.521063412
394022,0.258804224
394062,0.467403651
394063,0.418353068
394066,0.463020766
394069,0.568111172
394071,0.541264211
394082,0.418382669
394087,0.497143593
394095,0.412349784
394097,0.491675177
394106,0.38378495
394113,0.999993582
394115,0.503855399
394125,0.32495589
394131,0.464113216
394132,0.415715428
394141,0.474210723
394145,0.50719453
394153,0.623023642
394159,0.412887223
394180,0.469688225
394186,0.561122889
394200,0.473316573
394203,0.419789721
394210,0.475483741
394214,0.540420006
394218,0.456667048
394231,0.438305295
394240,0.579641587
394248,0.59930026
394249,0.484826064
394254,0.555917697
394264,0.404121068
394267,0.470947427
394269,0.471577357
394275,0.510258114
394289,0.257487885
394295,0.418540959
394305,0.634682333
394308,0.58225886
394317,0.32768824
394323,0.512666399
394332,0.534741141
394336,0.452881521
394345,0.581233839
394346,0.442362572
394347,0.487918424
394351,0.463226352
394355,0.519758965
394360,0.376004989
394372,0.421962148
394373,0.436142186
394374,0.477613815
394382,0.506656826
394385,0.542052935
394409,0.507155929
394415,0.267763377
394433,0.394115173
394445,0.653035245
394448,0.434612165
394451,0.530203761
394467,0.357441834
394471,0.487200432
394473,0.402698487
394474,0.305393626
394476,0.425216809
394492,0.443937549
394502,0.44680309
394506,0.641838466
394510,0.550995926
394515,0.572740128
394535,0.569311949
394537,0.570191137
394539,0.592790677
394541,0.493400441
394564,0.509645754
394567,0.448434259
394568,0.412213989
394571,0.446584051
394576,0.368392788
394579,0.450282104
394585,0.418696012
394588,0.497624237
394606,0.433800774
394623,0.441285675
394632,0.651128934
394635,0.497845346
394642,0.421434723
394653,0.443828229
394689,0.322821905
394695,0.4810166
394699,0.542012017
394706,0.455764097
394712,0.410292316
394721,0.502336272
394722,0.461284943
394739,0.477642503
394742,0.566180564
394761,0.464422407
394775,0.586933163
394777,0.450814143
394783,0.500270237
394800,0.476164147
394803,0.481060271
394804,0.408757787
394815,0.581291686
394835,0.441442371
394843,0.511470085
394845,0.501685657
394847,0.453801476
394848,0.440883294
394850,0.371061949
394857,0.508506615
394873,0.543470097
394892,0.567343541
394898,0.437790978
394904,0.598740746
394918,0.529739064
394920,0.558743716
394926,0.337928338
394927,0.500499995
394940,0.444447516
394942,0.292871845
394943,0.432398308
394959,0.474869748
394977,0.494706478
394991,0.394730692
395014,0.491647799
395027,0.356152337
395042,0.428923414
395062,0.483684732
395063,0.554492826
395064,0.308508281
395076,0.481317397
395085,0.388778424
395095,0.353062357
395100,0.451351038
395105,0.292163494
395108,0.508859752
395110,0.48601895
395114,0.545379015
395123,0.422103348
395131,0.455069908
395144,0.405046169
395152,0.519467401
395159,0.435657075
395166,0.427543054
395197,0.455534649
395210,0.394136339
395212,0.251151306
395216,0.436719582
395218,0.502680945
395224,0.454172922
395225,0.49712873
395233,0.591680993
395237,0.409765898
395246,0.428936547
395248,0.488538575
395262,0.45640024
395271,0.28758274
395275,0.395144362
395286,0.508819117
395316,0.484142403
395318,0.481136295
395328,0.574205043
395334,0.41944267
395337,0.565410661
395338,0.457918689
395346,0.527136216
395365,0.576624627
395373,0.429812872
395383,0.502562677
395387,0.368293798
395391,0.428695761
395401,0.568815809
395432,0.461089201
395443,0.503815405
395447,0.577967383
395448,0.572328403
395450,0.467638865
395456,0.411519749
395459,0.493940824
395462,0.505962507
395488,0.602853367
395492,0.396359734
395495,0.45952021
395504,0.444476959
395507,0.448016088
395508,0.443235627
395509,0.541309405
395513,0.531745229
395515,0.479738197
395517,0.37681168
395520,0.515785083
395524,0.445294534
395525,0.437878801
395533,0.33195065
395538,0.360048167
395545,0.209840431
395553,0.42254616
395576,0.404978535
395585,0.473338287
395590,0.38705991
395593,0.553800788
395595,0.450527967
395603,0.465102923
395604,0.495860571
395611,0.531097233
395612,0.537087677
395617,0.380166364
395624,0.238691757
395653,0.395252962
395665,0.467667296
395668,0.516136081
395672,0.464344265
395677,0.488940698
395692,0.41440831
395693,0.40718371
395694,0.345957705
395696,0.888517294
395699,0.429981987
395703,0.520695555
395712,0.611820983
395731,0.402757564
395732,0.375620322
395735,0.432791431
395736,0.427461523
395744,0.503127903
395763,0.456537868
395771,0.25482777
395774,0.471170625
395784,0.559944748
395790,0.527370492
395792,0.472343676
395796,0.408998585
395808,0.487633273
395810,0.478559576
395814,0.537212132
395831,0.417834497
395836,0.53136221
395837,0.294627916
395852,0.492845901
395854,0.537569426
395856,0.35302699
395857,0.371754361
395860,0.541580526
395862,0.319391439
395875,0.342470185
395880,0.423471152
395893,0.4376658
395900,0.270895258
395908,0.673510788
395921,0.568551435
395922,0.352317397
395926,0.576765926
395933,0.172667199
395936,0.535221144
395940,0.566024412
395951,0.436475394
395964,0.520044101
395969,0.423522428
395971,0.484467089
395973,0.459406127
395975,0.495411202
395984,0.589837432
395993,0.58959578
396012,0.507986806
396033,0.47209964
396035,0.550171869
396036,0.517773735
396041,0.591650846
396048,0.455299732
396049,0.441540877
396057,0.494153878
396060,0.350605435
396063,0.478130532
396078,0.603279764
396085,0.526341056
396087,0.469104398
396094,0.330191284
396104,0.45022222
396110,0.444439643
396123,0.566122865
396139,0.397282651
396160,0.541306783
396165,0.675986047
396169,0.50887711
396182,0.453841519
396200,0.493885157
396201,0.333565506
396202,0.462644499
396216,0.499028685
396227,0.551400394
396236,0.436884586
396240,0.643411911
396249,0.509722118
396252,0.257744885
396253,0.415594571
396276,0.541035635
396297,0.597503478
396301,0.463778598
396310,0.445426712
396327,0.45104116
396330,0.552181133
396331,0.50908675
396334,0.482126869
