SK_ID_CURR,TARGET
414042,0.481939532
414045,0.525258754
414047,0.656815922
414050,0.662794988
414061,0.359583059
414068,0.541650762
414076,0.482154743
414093,0.39396655
414102,0.406847975
414109,0.590187022
414117,0.334891376
414144,0.564916242
414149,0.487373908
414160,0.486341625
414166,0.577326843
414171,0.534961276
414172,0.400975748
414183,0.560303683
414186,0.443969728
414192,0.285654325
414194,0.427991162
414203,0.569550625
414206,0.499009916
414207,0.524480386
414229,0.478907056
414231,0.615679937
414248,0.488303782
414251,0.449680352
414252,0.286578832
414253,0.548420225
414254,0.410764809
414255,0.625854102
414262,0.451054371
414265,0.624906784
414266,0.505106053
414267,0.611356267
414269,0.492907373
414270,0.465161174
414271,0.237071622
414272,0.528202789
414273,0.464105372
414275,0.530153131
414323,0.738646616
414324,0.348784078
414328,0.473822997
414329,0.610950304
414333,0.28108593
414341,0.46226395
414357,0.565018705
414358,0.546156108
414359,0.364462202
414362,0.445718743
414363,0.696956884
414368,0.460150071
414372,0.378879517
414375,0.456740983
414376,0.423286042
414382,0.427537154
414383,0.53463479
414480,0.476776857
414481,0.5942002
414484,0.552409027
414485,0.511212139
414486,0.229503849
414487,0.547871093
414488,0.424559132
414489,0.495361934
414492,0.45865693
414493,0.457175285
414497,0.4973901
414501,0.45125323
414543,0.498196313
414544,0.43794984
414559,0.361898754
414560,0.485001029
414561,0.456177562
414573,0.578667404
414574,0.487595793
414575,0.533547068
414577,0.421601018
414584,0.622281031
414585,0.490779979
414586,0.498781823
414590,0.48781334
414591,0.482877671
414593,0.552978633
414597,0.574677364
414598,0.748840392
414621,0.521861883
414635,0.440491813
414639,0.460330494
414640,0.398895634
414648,0.455433591
414656,0.459111625
414659,0.581242629
414660,0.549473684
414663,0.505202709
414683,0.396127983
414691,0.429177826
414700,0.483926597
414705,0.494950419
414708,0.385069373
414711,0.363906131
414712,0.230612287
414716,0.364201364
414720,0.556941747
414733,0.333324462
414740,0.421137359
414748,0.479677543
414767,0.558946078
414771,0.401827216
414779,0.528136769
414785,0.6448362
414787,0.501115573
414793,0.529777904
414816,0.469382772
414830,0.5238599
414831,0.472075527
414859,0.447439557
414864,0.493316931
414867,0.485414507
414871,0.593846551
414879,0.300698082
414892,0.491975073
414895,0.43696172
414911,0.538587774
414915,0.468858453
414922,0.290709894
414939,0.343716251
414945,0.502697932
414960,0.394847535
414969,0.474294851
414973,0.653869578
414979,0.464708535
414985,0.571482961
414992,0.439509543
414996,0.445889498
415000,0.366879575
415001,0.516537053
415005,0.427628381
415024,0.416930248
415038,0.493397568
415041,0.467496629
415049,0.409497071
415055,0.493099377
415061,0.528633169
415064,0.557762398
415069,0.505433343
415070,0.520122232
415071,0.344807863
415072,0.626528436
415074,0.594168003
415078,0.226773541
415079,0.511401451
415080,0.54841737
415081,0.497350775
415082,0.659812775
415085,0.415870732
415086,0.572722103
415089,0.541873754
415090,0.505615597
415091,0.580235179
415092,0.638405894
415095,0.592495971
415100,0.523769902
415101,0.378316929
415102,0.526274022
415103,0.400598296
415104,0.646694781
415106,0.474780848
415107,0.554975994
415108,0.45609735
415109,0.638301896
415110,0.394768196
415111,0.46092782
415113,0.638946998
415114,0.396578808
415115,0.615728662
415116,0.583473073
415117,0.451356702
415118,0.420357636
415119,0.555295174
415120,0.481509053
415121,0.478654011
415122,0.546376521
415123,0.658129478
415124,0.663725223
415126,0.540457196
415152,0.491302938
415205,0.406080305
415209,0.408947596
415326,0.533154493
415409,0.480782214
415414,0.527606001
415430,0.494947379
415466,0.584498235
415467,0.647367866
415473,0.523394289
415474,0.407594772
415479,0.413623026
415480,0.57393858
415486,0.463594069
415488,0.523938823
415489,0.519490526
415490,0.415843432
415493,0.401639667
415494,0.53678811
415497,0.649834635
415498,0.520713309
415499,0.39082789
415505,0.25155305
415506,0.402304384
415509,0.634655404
415511,0.438884169
415514,0.529599684
415517,0.481995037
415519,0.423280411
415521,0.522542345
415522,0.600163513
415523,0.407557491
415525,0.510460017
415527,0.509763948
415529,0.561950793
415531,0.430684524
415533,0.601609122
415534,0.442737084
415536,0.518093949
415537,0.53567894
415539,0.388116306
415540,0.357292722
415541,0.479336959
415542,0.312937949
415543,0.410720795
415544,0.396516769
415545,0.548908709
415546,0.541691087
415547,0.490569143
415548,0.412950972
415549,0.427823881
415550,0.620467368
415652,0.473569687
415654,0.387286234
415686,0.434081419
415687,0.409930954
415695,0.611245624
415698,0.485277703
415701,0.589707607
415705,0.56033108
415707,0.554341394
415709,0.418745547
415712,0.538338891
415718,0.490192723
415724,0.60719819
415729,0.4888364
415730,0.566351359
415731,0.555344626
415733,0.563442432
415736,0.315772307
415737,0.501090017
415738,0.491473167
415741,0.584425627
415742,0.58262715
415743,0.542144594
415744,0.386467186
415745,0.30189563
415746,0.454221177
415747,0.460712194
415749,0.528592881
415750,0.481181886
415751,0.610435237
415752,0.607941567
415753,0.36713565
415754,0.505231466
415755,0.397824966
415756,0.480874447
415757,0.541742408
415850,0.605697915
415874,0.33270574
415930,0.587167139
415962,0.608510859
415994,0.58500677
415995,0.455124799
416088,0.17492233
416129,0.545459144
416228,0.460533717
416229,0.497847636
416239,0.52282835
416243,0.559055157
416245,0.423020323
416253,0.580775593
416263,0.480677607
416264,0.48091465
416265,0.410500036
416269,0.571452612
416272,0.41309157
416273,0.408311893
416274,0.557622644
416275,0.553417839
416276,0.519983724
416277,0.53119532
416278,0.428532215
416280,0.370684973
416283,0.495439823
416287,0.608620124
416288,0.432388469
416291,0.419638447
416292,0.599226053
416294,0.592178375
416295,0.574894621
416296,0.337822253
416300,0.542339902
416301,0.271401861
416302,0.543442403
416303,0.495770322
416305,0.567646071
416306,0.455076855
416307,0.473229878
416309,0.492726907
416310,0.553579797
416311,0.52064421
416312,0.483828834
416313,0.575926374
416314,0.41265996
416315,0.577117057
416316,0.518767147
416426,0.418671814
416435,0.498788242
416444,0.614540752
416477,0.582222197
416484,0.233682514
416488,0.567886348
416502,0.544545838
416542,0.526473071
416582,0.496927762
416647,0.36595726
416658,0.416514548
416659,0.423050147
416675,0.434708612
416676,0.411040891
416696,0.520853521
416721,0.359988619
416729,0.430558054
416743,0.579203384
416744,0.481610651
416761,0.542128809
416793,0.494154818
416826,0.182143404
416848,0.558975836
416850,0.450371677
416860,0.584978105
416861,0.449896536
416862,0.567955118
416865,0.390577479
416870,0.508391554
416871,0.520169707
416872,0.434985946
416874,0.656183967
416877,0.474061728
416879,0.383049516
416881,0.628368086
416882,0.492467354
416883,0.559933849
416884,0.523275416
416885,0.50543962
416886,0.390319223
416887,0.331862401
416888,0.548916056
416890,0.532935701
416893,0.591371887
416894,0.570284908
416895,0.497981973
416896,0.482046017
416897,0.537995999
416899,0.495666006
416900,0.483452764
416901,0.502853281
416902,0.464831855
416903,0.461501226
417043,0.446233152
417159,0.45879217
417182,0.423472247
417183,0.491213395
417187,0.463736163
417209,0.481351755
417226,0.554057162
417228,0.578503972
417232,0.411651506
417234,0.495680619
417241,0.55814966
417245,0.538048081
417246,0.490588339
417247,0.451289051
417250,0.554024871
417251,0.511888502
417253,0.319469681
417254,0.60260103
417255,0.302522777
417256,0.400409777
417257,0.339864473
417258,0.564829341
417259,0.453533883
417260,0.529118247
417261,0.386038191
417263,0.452429693
417264,0.44104193
417265,0.436985961
417266,0.546509
417267,0.581203408
417268,0.52974756
417338,0.496919456
417342,0.324722289
417349,0.455906377
417382,0.664965605
417388,0.540202122
417389,0.478777012
417393,0.26717347
417395,0.431338913
417397,0.518892315
417398,0.472227522
417401,0.604848672
417403,0.615402355
417406,0.500550282
417407,0.465438073
417408,0.503268675
417409,0.386596674
417411,0.542514265
417412,0.375459747
417414,0.432613547
417416,0.481310891
417417,0.604043122
417420,0.573340265
417421,0.56519911
417422,0.610537495
417423,0.441816191
417426,0.357876509
417427,0.582286686
417428,0.446005011
417429,0.504948445
417430,0.542070707
417431,0.348752141
417432,0.264216542
417433,0.330509117
417435,0.446655118
417436,0.54838515
417438,0.370774035
417439,0.570641422
417440,0.540288324
417441,0.507775453
417442,0.667239956
417443,0.462063591
417444,0.636005797
417445,0.47154677
417446,0.560816234
417447,0.584766345
417448,0.555714791
417449,0.482652855
417450,0.403133799
417451,0.48783125
417452,0.559953828
417453,0.577727204
417454,0.520123576
417455,0.475512737
417456,0.651750154
417457,0.561661994
417513,0.444412218
417544,0.651298867
417555,0.580751119
417567,0.472646012
417612,0.564477534
417625,0.377996871
417626,0.489452467
417627,0.516976233
417648,0.55258524
417735,0.464034269
417736,0.604448997
417749,0.532646494
417778,0.389350319
417863,0.431159786
417893,0.304424294
417895,0.33410421
417903,0.430029141
417910,0.502448474
417915,0.564399874
417925,0.531873928
417927,0.402218024
417940,0.496258381
417949,0.458268777
417950,0.429888629
417952,0.487222523
417956,0.428967454
417969,0.628585126
417970,0.505598315
417974,0.492121413
417975,0.328820897
417976,0.461811788
417980,0.493041455
417982,0.467353431
417983,0.464834245
417987,0.425479724
417988,0.499580048
417989,0.208997482
417990,0.524579666
417993,0.434977531
417994,0.618071558
417995,0.378575231
417996,0.442163253
417997,0.588647004
417998,0.590895228
417999,0.543686317
418000,0.454625353
418001,0.527052813
418002,0.474846144
418003,0.587742006
418004,0.597868802
418005,0.484087259
418006,0.367803577
418009,0.565942148
418011,0.60314047
418012,0.577790887
418013,0.482382529
418014,0.645863821
418015,0.565938913
418029,0.470876476
418030,0.403151324
418132,0.446663714
418217,0.619806517
418222,0.420185549
418237,0.618153559
418272,0.623344464
418343,0.676639143
418344,0.537861689
418345,0.594896319
418386,0.445868456
418387,0.542513482
418402,0.43322092
418436,0.331410623
418456,0.622464197
418458,0.411198037
418460,0.463898253
418487,0.324854217
418514,0.461823929
418519,0.591746875
418532,0.364033587
418539,0.547624105
418549,0.441166726
418555,0.478515036
418556,0.570197913
418558,0.473352562
418559,0.520977923
418562,0.460047467
418568,0.641847972
418576,0.506225113
418578,0.635372085
418580,0.450707437
418581,0.621056292
418582,0.48233948
418584,0.437338982
418585,0.367804172
418587,0.488818501
418591,0.424492591
418592,0.505274111
418593,0.487875788
418595,0.609986102
418596,0.517677933
418597,0.389167637
418598,0.518941321
418599,0.484993309
418600,0.562049331
418601,0.570083241
418602,0.51925574
418603,0.633946184
418604,0.481603072
418606,0.634428968
418607,0.494650537
418608,0.563964539
418609,0.511936635
418610,0.429494055
418611,0.421656578
418612,0.589371937
418613,0.385011518
418614,0.507916302
418615,0.531453625
418616,0.417481654
418618,0.452162795
418651,0.414203698
418652,0.417905678
418653,0.460591541
418658,0.384580424
418692,0.477387513
418749,0.625612283
418820,0.462272302
418843,0.392039898
418863,0.397771027
418915,0.473713224
418938,0.424794572
418957,0.39070897
419024,0.549652282
419061,0.487117594
419063,0.82894013
419076,0.641710512
419093,0.46236347
419131,0.627538649
419132,0.659955924
419138,0.549995711
419139,0.323655939
419141,0.626446694
419142,0.563144792
419143,0.480547652
419145,0.561690417
419149,0.49535108
419151,0.382695518
419152,0.575587038
419153,0.491319202
419154,0.474365193
419155,0.515201269
419156,0.578276665
419157,0.46410111
419158,0.528456665
419159,0.573540099
419162,0.481906925
419163,0.548945271
419165,0.579805095
419168,0.584266967
419169,0.428383339
419170,0.435808887
419171,0.518343912
419172,0.419517075
419173,0.362189965
419174,0.494444757
419175,0.462969834
419176,0.438503552
419177,0.454787152
419178,0.624795445
419270,0.652389304
419305,0.503972447
419330,0.378670197
419485,0.411196146
419491,0.477671664
419499,0.612576883
419513,0.575346558
419514,0.499154992
419535,0.491256429
419538,0.32453192
419582,0.573644561
419601,0.43575958
419611,0.471972897
419644,0.571396931
419648,0.442773915
419649,0.41522155
419656,0.539039099
419671,0.549893302
419677,0.503756155
419685,0.521962172
419688,0.534180463
419689,0.568916354
419690,0.546006177
419691,0.436856355
419698,0.624967249
419699,0.481772032
419701,0.566947487
419703,0.520094615
419704,0.474532923
419705,0.605757289
419746,0.581451376
419750,0.609625572
419767,0.435915353
419775,0.567092728
419783,0.419759498
419787,0.523904415
419788,0.500995843
419790,0.411430291
419791,0.488136409
419792,0.529275691
419794,0.531660811
419795,0.601224579
419797,0.532408277
419798,0.461309396
419799,0.443953467
419804,0.71546226
419805,0.637578604
419806,0.479023799
419808,0.549478458
419810,0.445509728
419811,0.602947932
419812,0.498052785
419815,0.446590173
419816,0.620354646
419817,0.51073878
419818,0.479411878
419820,0.448660651
419821,0.470933222
419824,0.511850939
419825,0.547218486
419826,0.456537502
419827,0.414415758
419828,0.443160054
419829,0.312502532
419830,0.56822997
419831,0.407319898
419832,0.551310983
419833,0.505596241
419834,0.56702986
419835,0.560618973
419836,0.526472312
419837,0.531265731
419838,0.418872871
419839,0.453365836
419840,0.476112916
419841,0.540990491
419842,0.657563179
419843,0.572044767
419913,0.604982778
419916,0.545023943
419955,0.556750429
419956,0.377111755
419992,0.477298065
420150,0.474169996
420160,0.487521306
420190,0.35109692
420195,0.562939969
420204,0.505184087
420207,0.448192409
420210,0.54304199
420214,0.428135057
420218,0.597834397
420219,0.414785527
420220,0.530928765
420242,0.433585096
420249,0.363446393
420254,0.535171046
420255,0.25192419
420258,0.473647463
420260,0.37181888
420263,0.592061086
420265,0.30870632
420271,0.622314051
420273,0.696855493
420274,0.512215785
420275,0.390542036
420277,0.424880134
420278,0.642459711
420279,0.521911413
420280,0.481751828
420281,0.40798503
420283,0.51977036
420284,0.503107208
420285,0.455273843
420286,0.48152836
420287,0.518373486
420288,0.454403469
420290,0.510617391
420291,0.547949061
420293,0.54870132
420294,0.71089426
420295,0.490988277
420296,0.50116842
420297,0.473948853
420298,0.475220683
420299,0.530681588
420300,0.600185503
420344,0.586344218
420345,0.706106283
420347,0.431029369
420348,0.336007934
420349,0.440844525
420350,0.471450405
420351,0.41243114
420352,0.546113866
420353,0.532315459
420354,0.542023447
420355,0.535816044
420356,0.420309049
420357,0.504073367
420358,0.501979788
420359,0.624741866
420360,0.441808408
420361,0.331248595
420362,0.443740242
420363,0.422214756
420364,0.615328592
420365,0.456204218
420366,0.543046766
420383,0.358815326
420436,0.464223071
420446,0.50776092
420554,0.530650939
420565,0.622322944
420569,0.467778879
420573,0.392199945
420574,0.570468619
420587,0.398145505
420589,0.410007869
420593,0.347018423
420594,0.35393906
420595,0.471444132
420598,0.507606146
420601,0.436587156
420602,0.494685423
420603,0.547222337
420607,0.644985459
420611,0.473638492
420613,0.54530077
420614,0.504226624
420615,0.537303202
420616,0.413288495
420617,0.615611808
420618,0.488806098
420619,0.640754046
420620,0.368724451
420621,0.458693328
420622,0.480157569
420623,0.511973759
420624,0.433446974
420625,0.423436591
420626,0.532275894
420627,0.616422301
420628,0.528113949
420629,0.654851029
420631,0.480313484
420633,0.393422226
420634,0.416904585
420635,0.369732339
420636,0.446327596
420637,0.388573813
420662,0.549279707
420727,0.663184519
420728,0.595149466
420733,0.511147923
420787,0.551940009
420789,0.400962461
420792,0.618535989
420797,0.606839754
420814,0.424379208
420833,0.671137653
420839,0.367267626
420841,0.356930928
420843,0.60039257
420844,0.589052935
420847,0.562259822
420849,0.522201803
420851,0.426787523
420853,0.607228559
420854,0.557644046
420855,0.54241762
420856,0.330771791
420857,0.499047395
420858,0.48070816
420859,0.481343145
420860,0.729166752
420861,0.565305452
420862,0.405612281
420863,0.582444109
420864,0.493510549
420866,0.56245122
420867,0.402350852
420868,0.405214904
420869,0.581020047
420870,0.509395622
420871,0.513657677
420872,0.530076773
420873,0.284801397
420874,0.563891761
420875,0.635935715
420876,0.229351674
420878,0.585138647
420879,0.360142118
420880,0.528470979
420881,0.583595928
420882,0.570374956
420883,0.563420606
420884,0.561286551
420885,0.52164293
420886,0.517915122
420887,0.589729863
420888,0.573435276
420905,0.519843737
421015,0.551648165
421200,0.672697214
421269,0.588477915
421272,0.39994183
421290,0.570549429
421323,0.693042142
421342,0.565276216
421349,0.590437588
421355,0.533947084
421356,0.50030231
421363,0.556066745
421365,0.517927414
421381,0.49726332
421383,0.56148246
421386,0.498989043
421394,0.415195146
421395,0.290468357
421399,0.424007426
421431,0.514874397
421467,0.548500188
421554,0.540242753
421557,0.512970375
421558,0.461878044
421562,0.429239171
421614,0.569989355
421690,0.557821601
421758,0.567303724
421776,0.472640092
421827,0.574852457
421828,0.506139654
421829,0.494850015
421848,0.355124095
421862,0.441960809
421863,0.544088581
421868,0.620331452
421884,0.365744021
421921,0.429215216
421924,0.554371984
421958,0.411173505
421961,0.486788174
421964,0.522124786
421968,0.406985161
421974,0.525698978
421975,0.23055137
421977,0.555107572
421978,0.572317884
421979,0.439856412
421980,0.470567693
421982,0.380002865
421985,0.522670867
421986,0.716590783
421987,0.44031085
421988,0.597501691
421989,0.400632237
421990,0.529547761
421991,0.345076474
421993,0.461165647
421994,0.41633723
421996,0.525857942
421997,0.472382557
421998,0.544430964
421999,0.496880409
422000,0.550340185
422001,0.519256948
422002,0.449154203
422004,0.578084902
422005,0.530202023
422007,0.477438717
422008,0.424960902
422010,0.518818667
422011,0.435646403
422012,0.393650781
422014,0.505266999
422015,0.481893888
422016,0.503665626
422017,0.376246096
422018,0.452462252
422019,0.577444247
422039,0.452474993
422041,0.483392939
422042,0.566128141
422043,0.580113218
422044,0.396443686
422045,0.438445572
422047,0.577617293
422048,0.506453038
422049,0.427819241
422050,0.520726597
422051,0.449428591
422053,0.43307938
422054,0.524073381
422055,0.392704787
422056,0.483092891
422057,0.508139467
422058,0.607644685
422059,0.545693432
422060,0.534752814
422063,0.531187186
422064,0.435491476
422065,0.551743683
422066,0.505543938
422067,0.469586031
422068,0.592665542
422069,0.433771103
422070,0.566790384
422071,0.5717417
422072,0.473929258
422074,0.554751758
422152,0.374632333
422210,0.44416133
422227,0.637704136
422308,0.55142186
422339,0.387830094
422368,0.426876428
422391,0.431249799
422407,0.431833518
422485,0.394281115
422491,0.38727654
422506,0.524546209
422508,0.449084233
422512,0.544022703
422513,0.516949541
422514,0.548914964
422518,0.48091859
422519,0.481047611
422523,0.484063484
422524,0.457440666
422525,0.59063668
422526,0.46740952
422527,0.583178442
422531,0.611267081
422533,0.447727638
422534,0.249035284
422536,0.395406734
422537,0.532179722
422538,0.522745392
422540,0.546215906
422541,0.570277721
422543,0.597500077
422544,0.489396077
422545,0.373790295
422546,0.673589411
422547,0.508937233
422548,0.455419696
422549,0.500582691
422550,0.389242815
422551,0.472769938
422552,0.478790721
422553,0.456951474
422554,0.537312358
422555,0.434075856
422556,0.41354865
422639,0.412122254
422667,0.520651955
422734,0.502903234
422748,0.637060327
422749,0.480328998
422796,0.523310269
422810,0.46426612
422839,0.169719782
422850,0.559902793
422891,0.566364204
422940,0.595432899
422962,0.074256648
422964,0.511197806
423009,0.443974879
423022,0.454063426
423041,0.441309889
423046,0.459281347
423052,0.533730642
423055,0.331762594
423061,0.615952949
423075,0.557682394
423076,0.434016651
423077,0.528810978
423081,0.467341911
423083,0.423457254
423087,0.417456223
423089,0.477023422
423091,0.3720062
423098,0.511330976
423105,0.470925087
423106,0.464421556
423107,0.479462279
423114,0.703035013
423116,0.372524656
423120,0.461924826
423121,0.506763429
423125,0.45390903
423132,0.361069046
423133,0.496781129
423134,0.618304623
423135,0.461607628
423137,0.484550652
423138,0.431417016
423139,0.395841514
423140,0.571625486
423141,0.633033372
423143,0.568931721
423144,0.531955048
423145,0.481580486
423146,0.354130919
423147,0.480708744
423148,0.47265002
423149,0.505841242
423150,0.484828487
423151,0.448437695
423152,0.571049609
423153,0.583203236
423154,0.548123007
423155,0.461281712
423156,0.32445501
423157,0.405567522
423158,0.41531062
423159,0.531212169
423228,0.419413436
423237,0.636141861
423386,0.518378672
423416,0.470318238
423417,0.500449711
423489,0.581554989
423503,0.429310452
423522,0.583136257
423571,0.48493454
423574,0.388748536
423580,0.496510564
423621,0.667377652
423622,0.513565797
423624,0.502749489
423629,0.448694443
423631,0.691816924
423648,0.549853426
423651,0.438711496
423652,0.304035736
423658,0.499325915
423663,0.473453705
423664,0.508249293
423665,0.505105255
423668,0.589668844
423670,0.44662213
423671,0.525293789
423672,0.373149654
423679,0.464856806
423681,0.549457593
423687,0.568003212
423688,0.353759799
423690,0.532249765
423691,0.537202673
423693,0.58853592
423696,0.399177031
423698,0.489985759
423699,0.544673013
423700,0.553653807
423701,0.469319333
423702,0.471490031
423703,0.369798296
423704,0.491203981
423706,0.469548428
423707,0.404995849
423708,0.309806712
423709,0.535733585
423710,0.500216708
423711,0.461748299
423712,0.576460626
423713,0.404709486
423714,0.462387644
423715,0.387933697
423717,0.502653597
423718,0.544830659
423719,0.578748487
423720,0.555168146
423721,0.509865011
423722,0.367489911
423723,0.511612771
423724,0.530059232
423726,0.433975405
423730,0.466980265
423734,0.401728256
423735,0.616359462
423736,0.456526304
423737,0.584836749
423738,0.407851687
423739,0.544216552
423740,0.369857261
423741,0.451040297
423742,0.348613369
423743,0.650710148
423746,0.42770276
423747,0.576303648
423748,0.693073327
423749,0.511279185
423750,0.415329322
423751,0.481414233
423752,0.475970778
423753,0.496976177
423754,0.483729569
423755,0.496011016
423756,0.536211935
423800,0.495012882
423894,0.392762877
423938,0.563907482
423939,0.44349471
423940,0.345816694
423947,0.499157272
423957,0.463052333
423959,0.417795398
423966,0.508710881
423968,0.576883619
423972,0.449378103
423978,0.487643497
423979,0.446099226
423982,0.400335844
423983,0.449804719
423986,0.25742169
423990,0.353577146
423993,0.428112314
423994,0.601464789
423996,0.313512122
423998,0.345829126
423999,0.539354261
424000,0.491213772
424001,0.514153356
424002,0.344387438
424003,0.547155126
424004,0.625882162
424005,0.502306254
424006,0.497443891
424007,0.532423004
424008,0.61003563
424009,0.470997793
424010,0.516541024
424011,0.450175195
424012,0.512055354
424013,0.488128967
424014,0.460175524
424015,0.537377501
424016,0.48490632
424161,0.42671524
424189,0.489535495
424192,0.571003903
424198,0.3824211
424202,0.435516393
424203,0.405295246
424207,0.592268576
424208,0.589835213
424211,0.53257134
424214,0.669733528
424215,0.463840282
424216,0.477306956
424220,0.420217255
424222,0.574014446
424223,0.483411085
424232,0.66629325
424234,0.492012861
424235,0.210345425
424236,0.493957632
424241,0.514023946
424244,0.460174643
424245,0.443199066
424246,0.528768569
424248,0.600081075
424249,0.512087076
424251,0.484738934
424252,0.458201533
424253,0.349664425
424254,0.488197955
424255,0.334297065
424256,0.503375557
424257,0.541834029
424258,0.515368827
424259,0.654262151
424260,0.432903825
424261,0.552657687
424262,0.547135599
424264,0.672059103
424265,0.691928497
424266,0.56807278
424267,0.515003404
424268,0.470596106
424270,0.487820474
424271,0.459178735
424272,0.240602637
424273,0.542648758
424274,0.546220427
424275,0.500548408
424320,0.48857548
424354,0.434863663
424359,0.457747204
424360,0.477508047
424361,0.500008923
424362,0.544889015
424363,0.463182776
424364,0.650858229
424365,0.650804661
424491,0.511991166
424576,0.529310909
424639,0.624975719
424640,0.381254258
424653,0.55289002
424672,0.526255109
424708,0.439854103
424724,0.438898606
424725,0.558652259
424734,0.508555649
424755,0.55997597
424758,0.471460984
424765,0.44491529
424770,0.45499439
424773,0.668391907
424780,0.351919715
424784,0.388914728
424791,0.364899573
424797,0.532818361
424800,0.359279937
424807,0.490662794
424809,0.510713915
424812,0.556751571
424813,0.632650934
424816,0.448068245
424817,0.311919068
424820,0.63104081
424822,0.549591012
424823,0.550283227
424825,0.382907092
424826,0.465048169
424827,0.368999418
424828,0.468956502
424830,0.484689188
424831,0.528763526
424832,0.395662847
424833,0.470750684
424834,0.616983287
424835,0.590850416
424836,0.485909401
424837,0.726346996
424838,0.684473467
424839,0.431895216
424840,0.530044843
424841,0.583825587
424843,0.394580504
424845,0.532505877
424846,0.570160717
424847,0.422995211
424848,0.503758691
424849,0.578702805
424850,0.565280067
424851,0.578547874
424852,0.387858781
424853,0.548966787
424854,0.538405474
424856,0.466944281
424857,0.485619621
424947,0.482876951
425037,0.458933495
425039,0.527302045
425096,0.455224107
425107,0.216277242
425156,0.620965815
425191,0.449096883
425192,0.481582479
425230,0.491525238
425231,0.525409942
425237,0.694638473
425281,0.477430464
425301,0.572617237
425306,0.407700289
425312,0.50848479
425313,0.518695756
425317,0.328413487
425326,0.276774503
425330,0.252836713
425336,0.552437345
425338,0.593396079
425343,0.556399433
425345,0.501348899
425360,0.487319889
425364,0.510949123
425368,0.434932827
425369,0.473170047
425371,0.552089916
425372,0.421358458
425373,0.470168198
425374,0.556533944
425376,0.506626923
425379,0.489956105
425380,0.361504906
425381,0.543313668
425382,0.576950091
425383,0.599481641
425384,0.289635499
425385,0.44206543
425388,0.383205193
425389,0.472938122
425390,0.606206511
425391,0.569864893
425392,0.589379391
425394,0.410489153
425395,0.497906436
425396,0.445646014
425397,0.327929823
425398,0.587652533
425399,0.385234877
425400,0.488386808
425403,0.439084871
425404,0.466583167
425405,0.532261527
425406,0.575134329
425407,0.703899623
425408,0.419323774
425409,0.313926438
425411,0.5264597
425412,0.465656576
425413,0.586889271
425414,0.462659301
425415,0.416169933
425416,0.570280173
425418,0.606238552
425419,0.58927786
425423,0.526583074
425424,0.531329084
425425,0.54682814
425426,0.348103766
425429,0.602697192
425430,0.594253617
425431,0.498349119
425432,0.372506776
425433,0.520791213
425434,0.450329118
425435,0.432895028
425437,0.344934008
425438,0.484755253
425439,0.484207052
425440,0.543734419
425441,0.457751244
425442,0.669132058
425444,0.536222251
425446,0.528342958
425447,0.596101506
425448,0.580185587
425449,0.596812859
425450,0.535029179
425451,0.604253412
425453,0.349561867
425454,0.561558547
425455,0.447818163
425456,0.442997032
425457,0.554940841
425458,0.450597796
425459,0.515976291
425460,0.402107935
425461,0.475559898
425462,0.531607408
425511,0.4099179
425601,0.536933054
425810,0.343240168
425824,0.475226982
425830,0.463593294
425835,0.393928569
425838,0.453490021
425865,0.470149459
425877,0.585090965
425904,0.676705336
425905,0.46157627
425906,0.467728551
425909,0.620043138
425911,0.565145519
425913,0.504584117
425923,0.42175795
425932,0.548802844
425938,0.415873403
425939,0.475125413
425943,0.497874265
425944,0.338609881
425945,0.550252234
425946,0.439984437
425948,0.562869842
425950,0.521136519
425952,0.57988735
425954,0.544017102
425955,0.451861208
425957,0.551034941
425958,0.522510711
425959,0.599204298
425960,0.512116773
425961,0.417726058
425962,0.535748337
425964,0.412597539
425965,0.343293961
425966,0.447658358
425967,0.664859313
425968,0.380411166
425969,0.258325597
425970,0.599383238
425971,0.442259495
425972,0.410584652
425976,0.370126456
426050,0.500315377
426051,0.568970795
426052,0.400216219
426053,0.613695618
426124,0.354621568
426132,0.518428743
426154,0.628736364
426192,0.585427814
426235,0.44655089
426297,0.562755877
426387,0.492602688
426396,0.481422369
426436,0.47779238
426437,0.40671318
426460,0.58107455
426466,0.540521352
426469,0.423229897
426510,0.545371078
426617,0.618928751
426630,0.483981472
426631,0.34120255
426650,0.533192871
426688,0.463041798
426691,0.512068875
426855,0.431938048
426873,0.662824622
426890,0.480183815
426891,0.579627943
426895,0.440452189
426928,0.551894419
426929,0.540403155
426955,0.496023704
426957,0.549885145
427007,0.569202584
427009,0.467882086
427021,0.312658613
427023,0.478957995
427032,0.496582763
427036,0.421727747
427040,0.552282547
427041,0.486415503
427042,0.61848552
427044,0.514584532
427048,0.639972735
427050,0.574251578
427054,0.473626175
427057,0.38877833
427058,0.599853092
427059,0.433244359
427060,0.454483638
427062,0.414807248
427063,0.535301761
427064,0.467873273
427065,0.490738623
427067,0.39442933
427069,0.453857525
427070,0.486036902
427071,0.577704586
427072,0.647492207
427073,0.595286121
427074,0.35785421
427075,0.387820199
427076,0.38007593
427077,0.466500294
427078,0.512735025
427079,0.586403334
427080,0.507195024
427081,0.509221164
427082,0.512211738
427088,0.539333259
427109,0.589165768
427110,0.621419639
427111,0.474877346
427114,0.521937674
427115,0.472880679
427120,0.422136679
427121,0.356489147
427122,0.395508845
427125,0.479034042
427126,0.432547713
427127,0.539315285
427128,0.429189302
